positives00027.png,positives,280.30289,117.13208,-51.32978,280.60867,110.10753,-41.84934,280.06886,109.49321,-41.8744,279.48578,108.79276,-41.88665,280.24786,109.66281,-63.64372,279.43695,108.78154,-63.67943,278.62743,107.88913,-63.67086,273.32815,105.7306,6.01366,271.07059,104.15654,-92.57357,273.38001,119.73961,-31.62882,273.05435,119.2156,-60.40828,250.73814,133.17055,77.87227,242.86816,121.39634,-146.55035,243.18949,171.83164,108.30163,236.97687,165.60417,-185.02077,254.46911,206.21034,69.12519,252.83752,205.22146,-177.51163,256.86304,214.52946,67.57437,256.62548,214.34444,-200.08307,258.435,213.41328,49.64672,257.07876,215.31156,-194.84264,257.07119,211.25297,59.5015,256.8639,211.96663,-174.91949,208.44793,196.52829,69.87846,195.42427,193.81951,-69.72266,220.25106,254.90745,104.99454,204.64264,257.25683,-79.4012,214.50565,310.66721,187.08551,202.08376,322.52814,-62.68796,207.27394,321.68498,192.798,194.49486,334.04044,-64.57693,240.55195,326.91535,164.37113,228.91586,340.35041,-120.94346
positives00028.png,positives,280.30289,117.13208,-51.32978,280.60867,110.10753,-41.84934,280.06886,109.49321,-41.8744,279.48578,108.79276,-41.88665,280.24786,109.66281,-63.64372,279.43695,108.78154,-63.67943,278.62743,107.88913,-63.67086,273.32815,105.7306,6.01366,271.07059,104.15654,-92.57357,273.38001,119.73961,-31.62882,273.05435,119.2156,-60.40828,250.73814,133.17055,77.87227,242.86816,121.39634,-146.55035,243.18949,171.83164,108.30163,236.97687,165.60417,-185.02077,254.46911,206.21034,69.12519,252.83752,205.22146,-177.51163,256.86304,214.52946,67.57437,256.62548,214.34444,-200.08307,258.435,213.41328,49.64672,257.07876,215.31156,-194.84264,257.07119,211.25297,59.5015,256.8639,211.96663,-174.91949,208.44793,196.52829,69.87846,195.42427,193.81951,-69.72266,220.25106,254.90745,104.99454,204.64264,257.25683,-79.4012,214.50565,310.66721,187.08551,202.08376,322.52814,-62.68796,207.27394,321.68498,192.798,194.49486,334.04044,-64.57693,240.55195,326.91535,164.37113,228.91586,340.35041,-120.94346
positives00029.png,positives,280.30289,117.13208,-51.32978,280.60867,110.10753,-41.84934,280.06886,109.49321,-41.8744,279.48578,108.79276,-41.88665,280.24786,109.66281,-63.64372,279.43695,108.78154,-63.67943,278.62743,107.88913,-63.67086,273.32815,105.7306,6.01366,271.07059,104.15654,-92.57357,273.38001,119.73961,-31.62882,273.05435,119.2156,-60.40828,250.73814,133.17055,77.87227,242.86816,121.39634,-146.55035,243.18949,171.83164,108.30163,236.97687,165.60417,-185.02077,254.46911,206.21034,69.12519,252.83752,205.22146,-177.51163,256.86304,214.52946,67.57437,256.62548,214.34444,-200.08307,258.435,213.41328,49.64672,257.07876,215.31156,-194.84264,257.07119,211.25297,59.5015,256.8639,211.96663,-174.91949,208.44793,196.52829,69.87846,195.42427,193.81951,-69.72266,220.25106,254.90745,104.99454,204.64264,257.25683,-79.4012,214.50565,310.66721,187.08551,202.08376,322.52814,-62.68796,207.27394,321.68498,192.798,194.49486,334.04044,-64.57693,240.55195,326.91535,164.37113,228.91586,340.35041,-120.94346
positives00030.png,positives,280.30289,117.13208,-51.32978,280.60867,110.10753,-41.84934,280.06886,109.49321,-41.8744,279.48578,108.79276,-41.88665,280.24786,109.66281,-63.64372,279.43695,108.78154,-63.67943,278.62743,107.88913,-63.67086,273.32815,105.7306,6.01366,271.07059,104.15654,-92.57357,273.38001,119.73961,-31.62882,273.05435,119.2156,-60.40828,250.73814,133.17055,77.87227,242.86816,121.39634,-146.55035,243.18949,171.83164,108.30163,236.97687,165.60417,-185.02077,254.46911,206.21034,69.12519,252.83752,205.22146,-177.51163,256.86304,214.52946,67.57437,256.62548,214.34444,-200.08307,258.435,213.41328,49.64672,257.07876,215.31156,-194.84264,257.07119,211.25297,59.5015,256.8639,211.96663,-174.91949,208.44793,196.52829,69.87846,195.42427,193.81951,-69.72266,220.25106,254.90745,104.99454,204.64264,257.25683,-79.4012,214.50565,310.66721,187.08551,202.08376,322.52814,-62.68796,207.27394,321.68498,192.798,194.49486,334.04044,-64.57693,240.55195,326.91535,164.37113,228.91586,340.35041,-120.94346
positives00031.png,positives,278.56644,112.70641,-92.88353,278.58639,106.23613,-82.75195,278.06982,105.82008,-82.7761,277.48205,105.36566,-82.80012,277.83672,105.62517,-105.27853,276.79697,104.84048,-105.34453,275.68151,104.03744,-105.33503,270.13424,102.34049,-29.68056,267.37085,100.87058,-131.5661,271.76571,116.05038,-71.26003,271.10073,115.35027,-100.97159,251.99453,131.86786,45.3644,234.97509,123.43913,-175.64734,247.2987,170.6455,82.19996,222.72469,165.18258,-213.63256,257.98939,202.8975,30.54812,248.58879,202.95664,-214.70516,261.68737,213.17496,23.39483,250.4274,211.47087,-240.16497,263.43378,211.93934,3.3305,253.82742,213.25085,-240.23817,259.55746,208.86943,19.59835,251.20798,207.77337,-214.32728,212.24699,200.96082,69.04128,196.56666,199.90857,-68.87372,218.39848,256.61397,109.05984,203.09973,259.44357,-75.41532,212.37219,314.23396,200.3755,200.47573,325.47008,-52.36486,205.93861,323.0382,206.33064,194.2355,335.44476,-54.6508,237.45329,327.12798,169.66991,225.41754,341.08114,-120.97025
positives00032.png,positives,278.56644,112.70641,-92.88353,278.58639,106.23613,-82.75195,278.06982,105.82008,-82.7761,277.48205,105.36566,-82.80012,277.83672,105.62517,-105.27853,276.79697,104.84048,-105.34453,275.68151,104.03744,-105.33503,270.13424,102.34049,-29.68056,267.37085,100.87058,-131.5661,271.76571,116.05038,-71.26003,271.10073,115.35027,-100.97159,251.99453,131.86786,45.3644,234.97509,123.43913,-175.64734,247.2987,170.6455,82.19996,222.72469,165.18258,-213.63256,257.98939,202.8975,30.54812,248.58879,202.95664,-214.70516,261.68737,213.17496,23.39483,250.4274,211.47087,-240.16497,263.43378,211.93934,3.3305,253.82742,213.25085,-240.23817,259.55746,208.86943,19.59835,251.20798,207.77337,-214.32728,212.24699,200.96082,69.04128,196.56666,199.90857,-68.87372,218.39848,256.61397,109.05984,203.09973,259.44357,-75.41532,212.37219,314.23396,200.3755,200.47573,325.47008,-52.36486,205.93861,323.0382,206.33064,194.2355,335.44476,-54.6508,237.45329,327.12798,169.66991,225.41754,341.08114,-120.97025
positives00033.png,positives,278.56644,112.70641,-92.88353,278.58639,106.23613,-82.75195,278.06982,105.82008,-82.7761,277.48205,105.36566,-82.80012,277.83672,105.62517,-105.27853,276.79697,104.84048,-105.34453,275.68151,104.03744,-105.33503,270.13424,102.34049,-29.68056,267.37085,100.87058,-131.5661,271.76571,116.05038,-71.26003,271.10073,115.35027,-100.97159,251.99453,131.86786,45.3644,234.97509,123.43913,-175.64734,247.2987,170.6455,82.19996,222.72469,165.18258,-213.63256,257.98939,202.8975,30.54812,248.58879,202.95664,-214.70516,261.68737,213.17496,23.39483,250.4274,211.47087,-240.16497,263.43378,211.93934,3.3305,253.82742,213.25085,-240.23817,259.55746,208.86943,19.59835,251.20798,207.77337,-214.32728,212.24699,200.96082,69.04128,196.56666,199.90857,-68.87372,218.39848,256.61397,109.05984,203.09973,259.44357,-75.41532,212.37219,314.23396,200.3755,200.47573,325.47008,-52.36486,205.93861,323.0382,206.33064,194.2355,335.44476,-54.6508,237.45329,327.12798,169.66991,225.41754,341.08114,-120.97025
positives00034.png,positives,278.56644,112.70641,-92.88353,278.58639,106.23613,-82.75195,278.06982,105.82008,-82.7761,277.48205,105.36566,-82.80012,277.83672,105.62517,-105.27853,276.79697,104.84048,-105.34453,275.68151,104.03744,-105.33503,270.13424,102.34049,-29.68056,267.37085,100.87058,-131.5661,271.76571,116.05038,-71.26003,271.10073,115.35027,-100.97159,251.99453,131.86786,45.3644,234.97509,123.43913,-175.64734,247.2987,170.6455,82.19996,222.72469,165.18258,-213.63256,257.98939,202.8975,30.54812,248.58879,202.95664,-214.70516,261.68737,213.17496,23.39483,250.4274,211.47087,-240.16497,263.43378,211.93934,3.3305,253.82742,213.25085,-240.23817,259.55746,208.86943,19.59835,251.20798,207.77337,-214.32728,212.24699,200.96082,69.04128,196.56666,199.90857,-68.87372,218.39848,256.61397,109.05984,203.09973,259.44357,-75.41532,212.37219,314.23396,200.3755,200.47573,325.47008,-52.36486,205.93861,323.0382,206.33064,194.2355,335.44476,-54.6508,237.45329,327.12798,169.66991,225.41754,341.08114,-120.97025
positives00035.png,positives,276.58594,108.30576,-97.84657,276.74475,101.64899,-85.92484,276.42445,101.25407,-85.94534,276.021,100.76757,-85.96351,275.2537,100.90664,-103.92186,273.90644,100.03877,-103.99343,272.55009,99.16831,-104.00169,267.63575,97.66759,-21.85611,263.8596,96.33668,-103.49233,270.49463,111.76516,-72.40068,268.8439,110.9983,-96.18568,259.21295,132.33209,40.20749,222.86148,115.59026,-114.97339,250.18248,173.33345,49.07197,208.88075,158.31874,-109.66187,242.30377,191.0392,-38.6182,216.46175,192.17622,-88.97199,237.4963,200.44114,-54.89338,217.28033,202.84841,-104.39371,240.07238,195.16399,-66.93388,221.19947,200.87242,-111.12964,238.17125,192.41906,-46.55463,221.73679,196.90416,-89.80919,216.96537,199.1102,56.29401,194.31231,195.92827,-56.09471,222.83779,253.6987,64.14279,203.33134,255.11552,-151.54375,215.57247,313.91189,139.12916,200.31956,324.93293,-166.57219,209.20107,321.67289,143.43019,193.98979,334.43847,-172.13263,238.03453,328.44166,95.55995,224.25369,340.85835,-256.668
positives00036.png,positives,276.58594,108.30576,-97.84657,276.74475,101.64899,-85.92484,276.42445,101.25407,-85.94534,276.021,100.76757,-85.96351,275.2537,100.90664,-103.92186,273.90644,100.03877,-103.99343,272.55009,99.16831,-104.00169,267.63575,97.66759,-21.85611,263.8596,96.33668,-103.49233,270.49463,111.76516,-72.40068,268.8439,110.9983,-96.18568,259.21295,132.33209,40.20749,222.86148,115.59026,-114.97339,250.18248,173.33345,49.07197,208.88075,158.31874,-109.66187,242.30377,191.0392,-38.6182,216.46175,192.17622,-88.97199,237.4963,200.44114,-54.89338,217.28033,202.84841,-104.39371,240.07238,195.16399,-66.93388,221.19947,200.87242,-111.12964,238.17125,192.41906,-46.55463,221.73679,196.90416,-89.80919,216.96537,199.1102,56.29401,194.31231,195.92827,-56.09471,222.83779,253.6987,64.14279,203.33134,255.11552,-151.54375,215.57247,313.91189,139.12916,200.31956,324.93293,-166.57219,209.20107,321.67289,143.43019,193.98979,334.43847,-172.13263,238.03453,328.44166,95.55995,224.25369,340.85835,-256.668
positives00037.png,positives,276.58594,108.30576,-97.84657,276.74475,101.64899,-85.92484,276.42445,101.25407,-85.94534,276.021,100.76757,-85.96351,275.2537,100.90664,-103.92186,273.90644,100.03877,-103.99343,272.55009,99.16831,-104.00169,267.63575,97.66759,-21.85611,263.8596,96.33668,-103.49233,270.49463,111.76516,-72.40068,268.8439,110.9983,-96.18568,259.21295,132.33209,40.20749,222.86148,115.59026,-114.97339,250.18248,173.33345,49.07197,208.88075,158.31874,-109.66187,242.30377,191.0392,-38.6182,216.46175,192.17622,-88.97199,237.4963,200.44114,-54.89338,217.28033,202.84841,-104.39371,240.07238,195.16399,-66.93388,221.19947,200.87242,-111.12964,238.17125,192.41906,-46.55463,221.73679,196.90416,-89.80919,216.96537,199.1102,56.29401,194.31231,195.92827,-56.09471,222.83779,253.6987,64.14279,203.33134,255.11552,-151.54375,215.57247,313.91189,139.12916,200.31956,324.93293,-166.57219,209.20107,321.67289,143.43019,193.98979,334.43847,-172.13263,238.03453,328.44166,95.55995,224.25369,340.85835,-256.668
positives00038.png,positives,276.63874,107.66183,-52.14651,276.92181,100.75895,-40.28921,276.52185,100.46174,-40.29058,276.00515,100.15509,-40.29084,275.51632,100.02178,-56.80467,274.1828,99.22165,-56.85277,272.78614,98.42409,-56.8922,269.01932,98.22925,23.52293,264.39297,95.91595,-52.44188,270.09287,111.66876,-26.83476,268.4547,110.92086,-49.11684,261.75076,130.71923,76.12854,223.08767,108.8262,-67.94916,251.88465,156.54375,78.7428,200.15738,124.72647,-149.78151,233.99757,142.5871,11.52721,213.34076,124.3919,-213.35997,229.31055,145.42263,3.11814,214.0221,125.56559,-236.21899,225.60482,136.7237,1.35474,218.0024,127.26876,-233.21898,227.86041,136.20169,8.86374,219.99054,127.09225,-212.82461,216.30451,200.56077,54.82184,192.59045,196.1919,-54.7417,225.51691,255.15485,62.56586,201.94824,255.87618,-111.00139,215.98076,314.73803,137.16806,198.82792,325.30334,-108.19773,209.12464,321.64016,141.54802,193.5689,333.3088,-111.81986,237.71706,328.54695,98.6418,215.43329,339.04254,-186.22423
positives00039.png,positives,276.63874,107.66183,-52.14651,276.92181,100.75895,-40.28921,276.52185,100.46174,-40.29058,276.00515,100.15509,-40.29084,275.51632,100.02178,-56.80467,274.1828,99.22165,-56.85277,272.78614,98.42409,-56.8922,269.01932,98.22925,23.52293,264.39297,95.91595,-52.44188,270.09287,111.66876,-26.83476,268.4547,110.92086,-49.11684,261.75076,130.71923,76.12854,223.08767,108.8262,-67.94916,251.88465,156.54375,78.7428,200.15738,124.72647,-149.78151,233.99757,142.5871,11.52721,213.34076,124.3919,-213.35997,229.31055,145.42263,3.11814,214.0221,125.56559,-236.21899,225.60482,136.7237,1.35474,218.0024,127.26876,-233.21898,227.86041,136.20169,8.86374,219.99054,127.09225,-212.82461,216.30451,200.56077,54.82184,192.59045,196.1919,-54.7417,225.51691,255.15485,62.56586,201.94824,255.87618,-111.00139,215.98076,314.73803,137.16806,198.82792,325.30334,-108.19773,209.12464,321.64016,141.54802,193.5689,333.3088,-111.81986,237.71706,328.54695,98.6418,215.43329,339.04254,-186.22423
positives00040.png,positives,276.63874,107.66183,-52.14651,276.92181,100.75895,-40.28921,276.52185,100.46174,-40.29058,276.00515,100.15509,-40.29084,275.51632,100.02178,-56.80467,274.1828,99.22165,-56.85277,272.78614,98.42409,-56.8922,269.01932,98.22925,23.52293,264.39297,95.91595,-52.44188,270.09287,111.66876,-26.83476,268.4547,110.92086,-49.11684,261.75076,130.71923,76.12854,223.08767,108.8262,-67.94916,251.88465,156.54375,78.7428,200.15738,124.72647,-149.78151,233.99757,142.5871,11.52721,213.34076,124.3919,-213.35997,229.31055,145.42263,3.11814,214.0221,125.56559,-236.21899,225.60482,136.7237,1.35474,218.0024,127.26876,-233.21898,227.86041,136.20169,8.86374,219.99054,127.09225,-212.82461,216.30451,200.56077,54.82184,192.59045,196.1919,-54.7417,225.51691,255.15485,62.56586,201.94824,255.87618,-111.00139,215.98076,314.73803,137.16806,198.82792,325.30334,-108.19773,209.12464,321.64016,141.54802,193.5689,333.3088,-111.81986,237.71706,328.54695,98.6418,215.43329,339.04254,-186.22423
positives00041.png,positives,276.63874,107.66183,-52.14651,276.92181,100.75895,-40.28921,276.52185,100.46174,-40.29058,276.00515,100.15509,-40.29084,275.51632,100.02178,-56.80467,274.1828,99.22165,-56.85277,272.78614,98.42409,-56.8922,269.01932,98.22925,23.52293,264.39297,95.91595,-52.44188,270.09287,111.66876,-26.83476,268.4547,110.92086,-49.11684,261.75076,130.71923,76.12854,223.08767,108.8262,-67.94916,251.88465,156.54375,78.7428,200.15738,124.72647,-149.78151,233.99757,142.5871,11.52721,213.34076,124.3919,-213.35997,229.31055,145.42263,3.11814,214.0221,125.56559,-236.21899,225.60482,136.7237,1.35474,218.0024,127.26876,-233.21898,227.86041,136.20169,8.86374,219.99054,127.09225,-212.82461,216.30451,200.56077,54.82184,192.59045,196.1919,-54.7417,225.51691,255.15485,62.56586,201.94824,255.87618,-111.00139,215.98076,314.73803,137.16806,198.82792,325.30334,-108.19773,209.12464,321.64016,141.54802,193.5689,333.3088,-111.81986,237.71706,328.54695,98.6418,215.43329,339.04254,-186.22423
positives00042.png,positives,276.68957,109.72846,-71.40613,276.22162,103.64803,-61.23049,275.90948,103.44671,-61.26096,275.61588,103.22901,-61.28541,274.51218,102.55149,-75.56621,273.17539,101.69773,-75.62262,271.85131,100.83541,-75.68938,271.08953,101.90604,-2.73247,266.49296,98.93537,-69.69908,270.87912,112.85176,-47.59686,269.37611,111.7322,-67.30337,262.21106,126.01277,40.81866,232.65268,113.6072,-91.16331,246.07368,118.6669,43.5324,212.58818,105.31016,-243.84998,220.32539,86.78307,10.67025,217.92265,82.25839,-370.90961,214.9332,78.54517,8.02498,217.09467,77.69915,-401.76746,215.50856,77.72972,12.5333,219.78371,79.93279,-391.40282,217.85183,79.5023,12.08459,219.11482,83.19899,-369.56264,216.98284,201.17799,55.4646,193.0625,197.35476,-55.28608,236.18872,253.34069,19.7176,210.18515,255.47138,-163.29361,216.08145,317.13006,90.10104,201.23247,322.89866,-149.71873,206.09169,325.82981,94.24734,193.08842,334.34672,-152.0976,238.94356,335.85787,56.28628,218.41799,341.38127,-224.49942
positives00043.png,positives,276.68957,109.72846,-71.40613,276.22162,103.64803,-61.23049,275.90948,103.44671,-61.26096,275.61588,103.22901,-61.28541,274.51218,102.55149,-75.56621,273.17539,101.69773,-75.62262,271.85131,100.83541,-75.68938,271.08953,101.90604,-2.73247,266.49296,98.93537,-69.69908,270.87912,112.85176,-47.59686,269.37611,111.7322,-67.30337,262.21106,126.01277,40.81866,232.65268,113.6072,-91.16331,246.07368,118.6669,43.5324,212.58818,105.31016,-243.84998,220.32539,86.78307,10.67025,217.92265,82.25839,-370.90961,214.9332,78.54517,8.02498,217.09467,77.69915,-401.76746,215.50856,77.72972,12.5333,219.78371,79.93279,-391.40282,217.85183,79.5023,12.08459,219.11482,83.19899,-369.56264,216.98284,201.17799,55.4646,193.0625,197.35476,-55.28608,236.18872,253.34069,19.7176,210.18515,255.47138,-163.29361,216.08145,317.13006,90.10104,201.23247,322.89866,-149.71873,206.09169,325.82981,94.24734,193.08842,334.34672,-152.0976,238.94356,335.85787,56.28628,218.41799,341.38127,-224.49942
positives00044.png,positives,276.68957,109.72846,-71.40613,276.22162,103.64803,-61.23049,275.90948,103.44671,-61.26096,275.61588,103.22901,-61.28541,274.51218,102.55149,-75.56621,273.17539,101.69773,-75.62262,271.85131,100.83541,-75.68938,271.08953,101.90604,-2.73247,266.49296,98.93537,-69.69908,270.87912,112.85176,-47.59686,269.37611,111.7322,-67.30337,262.21106,126.01277,40.81866,232.65268,113.6072,-91.16331,246.07368,118.6669,43.5324,212.58818,105.31016,-243.84998,220.32539,86.78307,10.67025,217.92265,82.25839,-370.90961,214.9332,78.54517,8.02498,217.09467,77.69915,-401.76746,215.50856,77.72972,12.5333,219.78371,79.93279,-391.40282,217.85183,79.5023,12.08459,219.11482,83.19899,-369.56264,216.98284,201.17799,55.4646,193.0625,197.35476,-55.28608,236.18872,253.34069,19.7176,210.18515,255.47138,-163.29361,216.08145,317.13006,90.10104,201.23247,322.89866,-149.71873,206.09169,325.82981,94.24734,193.08842,334.34672,-152.0976,238.94356,335.85787,56.28628,218.41799,341.38127,-224.49942
positives00045.png,positives,276.68957,109.72846,-71.40613,276.22162,103.64803,-61.23049,275.90948,103.44671,-61.26096,275.61588,103.22901,-61.28541,274.51218,102.55149,-75.56621,273.17539,101.69773,-75.62262,271.85131,100.83541,-75.68938,271.08953,101.90604,-2.73247,266.49296,98.93537,-69.69908,270.87912,112.85176,-47.59686,269.37611,111.7322,-67.30337,262.21106,126.01277,40.81866,232.65268,113.6072,-91.16331,246.07368,118.6669,43.5324,212.58818,105.31016,-243.84998,220.32539,86.78307,10.67025,217.92265,82.25839,-370.90961,214.9332,78.54517,8.02498,217.09467,77.69915,-401.76746,215.50856,77.72972,12.5333,219.78371,79.93279,-391.40282,217.85183,79.5023,12.08459,219.11482,83.19899,-369.56264,216.98284,201.17799,55.4646,193.0625,197.35476,-55.28608,236.18872,253.34069,19.7176,210.18515,255.47138,-163.29361,216.08145,317.13006,90.10104,201.23247,322.89866,-149.71873,206.09169,325.82981,94.24734,193.08842,334.34672,-152.0976,238.94356,335.85787,56.28628,218.41799,341.38127,-224.49942
positives00046.png,positives,274.9386,115.36033,-105.92669,276.01032,108.82511,-95.22115,276.01263,108.75696,-95.23678,275.94131,108.6765,-95.25911,274.02578,107.82479,-114.11537,272.64416,107.08651,-114.18036,271.21485,106.3315,-114.18739,269.37679,107.11143,-33.35732,263.64477,104.21454,-118.64124,269.74939,120.00048,-80.90252,266.83416,119.0812,-105.80893,259.11921,137.27283,31.07281,225.8675,123.36795,-134.62263,253.63266,174.19832,20.36299,211.52327,164.75305,-138.09949,252.20951,182.61739,-104.95336,214.17648,198.70112,-136.07481,250.13607,187.94635,-127.94657,213.59009,209.32712,-156.37517,251.15854,182.57077,-139.1448,217.84351,207.90405,-164.92521,251.01379,180.0491,-114.11012,218.9196,203.75209,-138.18601,218.21642,205.60589,59.60229,199.66385,204.19666,-59.41257,236.90735,261.97665,84.08397,220.30348,262.51208,-146.13485,221.17586,313.13352,186.17704,203.59913,321.87153,-134.61874,213.60533,319.32452,193.52489,195.2243,332.27917,-137.36929,242.39038,327.04461,154.16278,223.19061,339.39297,-213.66135
